wavelength,intensity
697.155172413793,2
695.3793103448276,3
693.603448275862,3
691.8275862068965,3
690.0517241379309,2
688.2758620689655,2
686.4999999999999,2
684.7241379310344,2
682.9482758620688,2
681.1724137931034,2
679.3965517241379,2
677.6206896551723,3
675.8448275862069,3
674.0689655172413,4
672.2931034482758,3
670.5172413793102,2
668.7413793103448,3
666.9655172413792,5
665.1896551724137,2
663.4137931034483,1
661.6379310344827,1
659.8620689655172,3
658.0862068965516,2
656.3103448275862,3
654.5344827586206,2
652.7586206896551,2
650.9827586206895,3
649.2068965517241,6
647.4310344827586,4
645.655172413793,4
643.8793103448276,2
642.103448275862,3
640.3275862068965,4
638.5517241379309,5
636.7758620689655,2
634.9999999999999,2
633.2241379310344,2
631.4482758620688,5
629.6724137931034,3
627.8965517241379,4
626.1206896551723,3
624.3448275862069,3
622.5689655172413,4
620.7931034482758,4
619.0172413793102,4
617.2413793103448,2
615.4655172413792,2
613.6896551724137,3
611.9137931034483,3
610.1379310344827,2
608.3620689655172,2
606.5862068965516,2
604.8103448275862,2
603.0344827586206,5
601.2586206896551,3
599.4827586206895,4
597.7068965517241,5
595.9310344827585,3
594.155172413793,2
592.3793103448276,4
590.603448275862,2
588.8275862068965,3
587.0517241379309,2
585.2758620689655,2
583.4999999999999,3
581.7241379310344,3
579.9482758620688,2
578.1724137931034,2
576.3965517241379,1
574.6206896551723,2
572.8448275862069,1
571.0689655172413,1
569.2931034482758,1
567.5172413793102,3
565.7413793103448,2
563.9655172413792,2
562.1896551724137,1
560.4137931034481,1
558.6379310344827,0
556.8620689655172,1
555.0862068965516,1
553.3103448275862,1
551.5344827586206,4
549.7586206896551,9
547.9827586206895,12
546.2068965517241,12
544.4310344827585,7
542.655172413793,3
540.8793103448276,3
539.103448275862,3
537.3275862068965,1
535.5517241379309,1
533.7758620689655,1
531.9999999999999,0
530.2241379310344,1
528.4482758620688,1
526.6724137931034,2
524.8965517241379,1
523.1206896551723,1
521.3448275862069,1
519.5689655172413,1
517.7931034482758,0
516.0172413793102,0
514.2413793103448,1
512.4655172413792,0
510.6896551724137,0
508.91379310344814,1
507.1379310344827,0
505.3620689655172,2
503.58620689655163,1
501.81034482758616,1
500.0344827586206,0
498.2586206896551,0
496.48275862068954,0
494.70689655172407,0
492.9310344827585,1
491.155172413793,0
489.37931034482756,1
487.603448275862,0
485.8275862068965,1
484.05172413793093,1
482.27586206896547,1
480.4999999999999,0
478.7241379310344,1
476.94827586206884,0
475.1724137931034,1
473.3965517241378,0
471.6206896551723,0
469.84482758620686,1
468.0689655172413,2
466.2931034482758,3
464.51724137931024,2
462.74137931034477,1
460.9655172413792,0
459.1896551724137,0
457.41379310344814,1
455.6379310344827,1
453.8620689655172,1
452.08620689655163,1
450.31034482758616,0
448.5344827586206,0
446.7586206896551,1
444.98275862068954,0
443.20689655172407,0
441.4310344827585,2
439.655172413793,1
437.87931034482745,1
436.103448275862,1
434.3275862068965,1
432.55172413793093,1
430.77586206896547,0
428.9999999999999,1
427.2241379310344,2
425.44827586206884,1
423.67241379310326,1
421.8965517241379,1
420.1206896551723,1
418.34482758620675,1
416.5689655172414,1
