wavelength,intensity
697.155172413793,9.25
695.3793103448276,10.25
693.603448275862,11.0
691.8275862068965,11.5
690.0517241379309,11.375
688.2758620689655,11.5
686.4999999999999,11.75
684.7241379310344,11.75
682.9482758620688,11.5
681.1724137931034,13.625
679.3965517241379,14.375
677.6206896551723,15.625
675.8448275862069,16.75
674.0689655172413,18.25
672.2931034482758,21.75
670.5172413793102,31.375
668.7413793103448,41.25
666.9655172413792,51.75
665.1896551724137,59.125
663.4137931034483,57.875
661.6379310344827,54.625
659.8620689655172,52.875
658.0862068965516,48.25
656.3103448275862,36.625
654.5344827586206,21.5
652.7586206896551,16.5
650.9827586206895,14.25
649.2068965517241,12.875
647.4310344827586,11.0
645.655172413793,10.75
643.8793103448276,11.0
642.103448275862,12.5
640.3275862068965,13.25
638.5517241379309,12.0
636.7758620689655,12.125
634.9999999999999,12.75
633.2241379310344,12.625
631.4482758620688,12.0
629.6724137931034,12.5
627.8965517241379,13.0
626.1206896551723,14.75
624.3448275862069,14.375
622.5689655172413,14.125
620.7931034482758,14.875
619.0172413793102,16.625
617.2413793103448,16.875
615.4655172413792,17.125
613.6896551724137,20.0
611.9137931034483,20.0
610.1379310344827,21.25
608.3620689655172,23.0
606.5862068965516,23.875
604.8103448275862,24.75
603.0344827586206,23.875
601.2586206896551,25.25
599.4827586206895,26.5
597.7068965517241,25.875
595.9310344827585,23.625
594.155172413793,27.375
592.3793103448276,27.625
590.603448275862,27.375
588.8275862068965,27.5
587.0517241379309,28.25
585.2758620689655,29.25
583.4999999999999,27.75
581.7241379310344,24.875
579.9482758620688,25.875
578.1724137931034,25.625
576.3965517241379,26.5
574.6206896551723,27.875
572.8448275862069,28.375
571.0689655172413,26.375
569.2931034482758,27.25
567.5172413793102,28.25
565.7413793103448,27.25
563.9655172413792,28.5
562.1896551724137,28.25
560.4137931034481,29.5
558.6379310344827,30.0
556.8620689655172,30.0
555.0862068965516,27.625
553.3103448275862,27.875
551.5344827586206,27.625
549.7586206896551,29.375
547.9827586206895,28.125
546.2068965517241,26.125
544.4310344827585,25.25
542.655172413793,25.125
540.8793103448276,24.875
539.103448275862,24.375
537.3275862068965,23.875
535.5517241379309,24.375
533.7758620689655,21.125
531.9999999999999,20.25
530.2241379310344,20.625
528.4482758620688,18.875
526.6724137931034,18.0
524.8965517241379,16.625
523.1206896551723,16.0
521.3448275862069,14.875
519.5689655172413,14.25
517.7931034482758,13.125
516.0172413793102,13.0
514.2413793103448,12.375
512.4655172413792,12.375
510.6896551724137,11.125
508.91379310344814,11.375
507.1379310344827,12.0
505.3620689655172,14.875
503.58620689655163,18.25
501.81034482758616,28.0
500.0344827586206,38.75
498.2586206896551,39.5
496.48275862068954,43.25
494.70689655172407,38.375
492.9310344827585,22.125
491.155172413793,12.25
489.37931034482756,8.375
487.603448275862,7.625
485.8275862068965,6.25
484.05172413793093,4.75
482.27586206896547,5.375
480.4999999999999,5.25
478.7241379310344,5.5
476.94827586206884,5.25
475.1724137931034,4.375
473.3965517241378,4.625
471.6206896551723,5.0
469.84482758620686,3.75
468.0689655172413,3.25
466.2931034482758,3.125
464.51724137931024,3.0
462.74137931034477,3.0
460.9655172413792,3.0
459.1896551724137,2.625
457.41379310344814,3.25
455.6379310344827,3.375
453.8620689655172,2.625
452.08620689655163,2.25
450.31034482758616,2.25
448.5344827586206,2.375
446.7586206896551,3.375
444.98275862068954,2.5
443.20689655172407,2.125
441.4310344827585,1.875
439.655172413793,1.5
437.87931034482745,1.0
436.103448275862,0.625
434.3275862068965,1.0
432.55172413793093,1.0
430.77586206896547,0.875
428.9999999999999,1.0
427.2241379310344,0.875
425.44827586206884,0.875
423.67241379310326,0.875
421.8965517241379,0.625
420.1206896551723,0.5
418.34482758620675,0.375
416.5689655172414,0.5
